iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	F1	F1	F1
652	0.8148148148	0.8282828283	0.8047138047	0.3907021371	0.3956372113	0.456075274	0.7555555556	0.7649769585	0.7211538462
653	0.8181818182	0.8282828283	0.8047138047	0.3907024318	0.395657705	0.456071972	0.7610619469	0.7649769585	0.7211538462
654	0.8148148148	0.8282828283	0.8047138047	0.3908175435	0.3957055889	0.4560692124	0.7555555556	0.7649769585	0.7211538462
655	0.8148148148	0.8282828283	0.8047138047	0.3909409753	0.3957023525	0.4560102029	0.7555555556	0.7649769585	0.7211538462
656	0.8148148148	0.8282828283	0.8047138047	0.3909873588	0.3956544434	0.455927694	0.7555555556	0.7649769585	0.7211538462
657	0.8148148148	0.8282828283	0.8047138047	0.3909685112	0.3956066873	0.4558486867	0.7555555556	0.7649769585	0.7211538462
658	0.8148148148	0.8282828283	0.8047138047	0.3908525493	0.3956782494	0.4557901202	0.7555555556	0.7649769585	0.7211538462
659	0.8148148148	0.8282828283	0.8047138047	0.3907489689	0.3956547175	0.4557729972	0.7555555556	0.7649769585	0.7211538462
660	0.8148148148	0.8249158249	0.8047138047	0.3906279652	0.3955788654	0.4558015064	0.7555555556	0.7614678899	0.7211538462
661	0.8114478114	0.8249158249	0.8080808081	0.3904925113	0.3955154615	0.4559294724	0.75	0.7614678899	0.7246376812
662	0.8114478114	0.8249158249	0.8080808081	0.390479265	0.3955061558	0.4559555579	0.75	0.7614678899	0.7246376812
663	0.8114478114	0.8249158249	0.8080808081	0.3904481092	0.395469547	0.4560983492	0.75	0.7614678899	0.7246376812
664	0.8114478114	0.8249158249	0.8080808081	0.3904405987	0.3955543336	0.4561661227	0.75	0.7614678899	0.7246376812
665	0.8148148148	0.8249158249	0.8080808081	0.3904498277	0.3955836315	0.456161551	0.7555555556	0.7614678899	0.7246376812
666	0.8148148148	0.8249158249	0.8080808081	0.3904500845	0.3955942185	0.4561744516	0.7555555556	0.7614678899	0.7246376812
667	0.8148148148	0.8249158249	0.8080808081	0.3904046932	0.3955356756	0.45599495	0.7555555556	0.7614678899	0.7246376812
668	0.8148148148	0.8249158249	0.8080808081	0.3904472736	0.3956292829	0.4559449582	0.7555555556	0.7614678899	0.7246376812
669	0.8148148148	0.8249158249	0.8080808081	0.3904336892	0.3956183009	0.4558787115	0.7555555556	0.7614678899	0.7246376812
670	0.8148148148	0.8249158249	0.8080808081	0.3902893695	0.3956153094	0.4557710603	0.7555555556	0.7614678899	0.7246376812
671	0.8148148148	0.8249158249	0.8080808081	0.3903005158	0.3956300844	0.4557067188	0.7555555556	0.7614678899	0.7246376812
672	0.8148148148	0.8249158249	0.8080808081	0.3901620887	0.3956759029	0.4557226844	0.7555555556	0.7614678899	0.7246376812
673	0.8148148148	0.8249158249	0.8080808081	0.3901223536	0.3956867589	0.4557606384	0.7555555556	0.7614678899	0.7246376812
674	0.8148148148	0.8249158249	0.8080808081	0.3899897433	0.3956196201	0.4556991765	0.7555555556	0.7614678899	0.7246376812
675	0.8148148148	0.8249158249	0.8080808081	0.3900099244	0.3956215534	0.4559226649	0.7555555556	0.7614678899	0.7246376812
676	0.8148148148	0.8249158249	0.8080808081	0.3900516163	0.3956627452	0.4560574542	0.7555555556	0.7614678899	0.7246376812
677	0.8148148148	0.8249158249	0.8080808081	0.3900229872	0.3957221875	0.4560219062	0.7555555556	0.7614678899	0.7246376812
678	0.8148148148	0.8249158249	0.8080808081	0.3900658179	0.3957092411	0.4559409879	0.7555555556	0.7614678899	0.7246376812
679	0.8148148148	0.8249158249	0.8080808081	0.3900632594	0.3958974875	0.4560274274	0.7555555556	0.7614678899	0.7246376812
680	0.8148148148	0.8249158249	0.8080808081	0.3900737529	0.395898408	0.4559843702	0.7555555556	0.7614678899	0.7246376812
681	0.8148148148	0.8249158249	0.8080808081	0.3900190778	0.3958896329	0.4559826766	0.7555555556	0.7614678899	0.7246376812
682	0.8148148148	0.8249158249	0.8080808081	0.3901943764	0.3958361342	0.4557168545	0.7555555556	0.7614678899	0.7246376812
683	0.8148148148	0.8249158249	0.8080808081	0.3901244901	0.3956952545	0.4557207434	0.7555555556	0.7614678899	0.7246376812
684	0.8148148148	0.8249158249	0.8080808081	0.3901811548	0.395810185	0.4558364638	0.7555555556	0.7614678899	0.7246376812
685	0.8148148148	0.8249158249	0.8080808081	0.3901991743	0.3957845396	0.4558020876	0.7555555556	0.7614678899	0.7246376812
686	0.8148148148	0.8249158249	0.8080808081	0.3902114668	0.39576539	0.4558347456	0.7555555556	0.7614678899	0.7246376812
687	0.8148148148	0.8249158249	0.8080808081	0.3902228392	0.395662371	0.4556515379	0.7555555556	0.7614678899	0.7246376812
688	0.8148148148	0.8249158249	0.8080808081	0.3901711825	0.3956802847	0.4555805014	0.7555555556	0.7614678899	0.7246376812
689	0.8148148148	0.8249158249	0.8047138047	0.3901280682	0.3955412555	0.4555260343	0.7555555556	0.7614678899	0.7211538462
690	0.8148148148	0.8282828283	0.8047138047	0.3901171772	0.3953243408	0.4555505299	0.7555555556	0.7649769585	0.7211538462
691	0.8181818182	0.8282828283	0.8047138047	0.39014701	0.3952669523	0.4556810097	0.7589285714	0.7649769585	0.7211538462
692	0.8148148148	0.8282828283	0.8047138047	0.3901958617	0.395284012	0.4556811086	0.7555555556	0.7649769585	0.7211538462
693	0.8181818182	0.8282828283	0.8047138047	0.3901969636	0.3953258086	0.4553652296	0.7589285714	0.7649769585	0.7211538462
694	0.8181818182	0.8282828283	0.8047138047	0.3900735367	0.3953581507	0.4552407345	0.7589285714	0.7649769585	0.7211538462
695	0.8148148148	0.8282828283	0.8047138047	0.3899962468	0.3953848553	0.4552131429	0.7555555556	0.7649769585	0.7211538462
696	0.8148148148	0.8282828283	0.8047138047	0.3899743965	0.3953405371	0.4552968823	0.7555555556	0.7649769585	0.7211538462
697	0.8148148148	0.8282828283	0.8080808081	0.3900329398	0.3952318419	0.4554371254	0.7555555556	0.7649769585	0.7246376812
698	0.8148148148	0.8282828283	0.8080808081	0.3899959125	0.395008957	0.4553987203	0.7555555556	0.7649769585	0.7246376812
699	0.8181818182	0.8282828283	0.8080808081	0.3897166465	0.3949648616	0.4554739087	0.7589285714	0.7649769585	0.7246376812
700	0.8148148148	0.8249158249	0.8080808081	0.3897145843	0.3948832021	0.455443519	0.7555555556	0.7614678899	0.7246376812
701	0.8181818182	0.8249158249	0.8080808081	0.3897551165	0.3948672343	0.4553519127	0.7589285714	0.7614678899	0.7246376812
702	0.8181818182	0.8249158249	0.8080808081	0.3897580102	0.39489751	0.4552623797	0.7589285714	0.7614678899	0.7246376812
703	0.8148148148	0.8249158249	0.8080808081	0.3897632408	0.3945816484	0.4552877846	0.7555555556	0.7614678899	0.7246376812
704	0.8181818182	0.8249158249	0.8080808081	0.3898101854	0.3945369057	0.4553345052	0.7589285714	0.7614678899	0.7246376812
705	0.8181818182	0.8249158249	0.8080808081	0.3898021228	0.3945770365	0.4553551356	0.7589285714	0.7614678899	0.7246376812
706	0.8181818182	0.8249158249	0.8080808081	0.3898133552	0.394417576	0.4553316051	0.7589285714	0.7614678899	0.7246376812
707	0.8181818182	0.8249158249	0.8080808081	0.3898755097	0.3944208763	0.4553148879	0.7589285714	0.7614678899	0.7246376812
708	0.8181818182	0.8249158249	0.8080808081	0.389160903	0.3944382602	0.4553210881	0.7589285714	0.7614678899	0.7246376812
709	0.8181818182	0.8249158249	0.8080808081	0.3892071713	0.3943374826	0.4553330817	0.7589285714	0.7614678899	0.7246376812
710	0.8181818182	0.8249158249	0.8047138047	0.3892479726	0.3943446646	0.4553360116	0.7589285714	0.7614678899	0.7184466019
711	0.8181818182	0.8249158249	0.8047138047	0.3892632514	0.3943693675	0.4553218826	0.7589285714	0.7614678899	0.7184466019
712	0.8181818182	0.8249158249	0.8047138047	0.389315039	0.3941525072	0.4553222512	0.7589285714	0.7614678899	0.7184466019
713	0.8181818182	0.8249158249	0.8047138047	0.3893011846	0.3941245477	0.4551862458	0.7589285714	0.7614678899	0.7184466019
714	0.8181818182	0.8249158249	0.8047138047	0.3891742175	0.3940949461	0.4552392962	0.7589285714	0.7614678899	0.7184466019
715	0.8181818182	0.8249158249	0.8047138047	0.3891633143	0.3941244187	0.4552854369	0.7589285714	0.7614678899	0.7184466019
716	0.8181818182	0.8249158249	0.8047138047	0.3891947185	0.3941183814	0.4553320646	0.7589285714	0.7614678899	0.7184466019
717	0.8181818182	0.8249158249	0.8047138047	0.38920754	0.39413782	0.4552581506	0.7589285714	0.7614678899	0.7184466019
718	0.8181818182	0.8249158249	0.8047138047	0.3892466032	0.3941808694	0.4551648958	0.7589285714	0.7614678899	0.7184466019
719	0.8181818182	0.8249158249	0.8013468013	0.3892949034	0.3942224405	0.4554045193	0.7589285714	0.7614678899	0.7149758454
720	0.8181818182	0.8249158249	0.8013468013	0.3892755925	0.3942373068	0.4555241828	0.7589285714	0.7614678899	0.7149758454
721	0.8181818182	0.8249158249	0.8013468013	0.3893893668	0.3941869494	0.4554997202	0.7589285714	0.7614678899	0.7149758454
722	0.8181818182	0.8249158249	0.8013468013	0.3894186809	0.3942130825	0.4554957955	0.7589285714	0.7614678899	0.7149758454
723	0.8181818182	0.8249158249	0.8013468013	0.3893220322	0.3942199837	0.4554453873	0.7589285714	0.7614678899	0.7149758454
724	0.8181818182	0.8249158249	0.8013468013	0.389379606	0.3942498773	0.4554106018	0.7589285714	0.7614678899	0.7149758454
725	0.8181818182	0.8249158249	0.8013468013	0.389322302	0.3942261245	0.4554763739	0.7589285714	0.7614678899	0.7149758454
726	0.8181818182	0.8249158249	0.8013468013	0.3894056953	0.3941651205	0.4554645975	0.7589285714	0.7614678899	0.7149758454
727	0.8181818182	0.8249158249	0.8013468013	0.3892153451	0.3943078947	0.455463084	0.7589285714	0.7614678899	0.7149758454
728	0.8181818182	0.8249158249	0.8047138047	0.3892005224	0.3943089453	0.4554985372	0.7589285714	0.7614678899	0.7184466019
729	0.8181818182	0.8249158249	0.8047138047	0.3891031396	0.3943951737	0.4554194977	0.7589285714	0.7614678899	0.7184466019
730	0.8181818182	0.8249158249	0.8047138047	0.3890991386	0.3944738541	0.4554499565	0.7589285714	0.7614678899	0.7184466019
731	0.8181818182	0.8249158249	0.8080808081	0.3892269168	0.39448284	0.4551828723	0.7589285714	0.7614678899	0.7246376812
732	0.8181818182	0.8249158249	0.8080808081	0.3892798457	0.394470337	0.4552317022	0.7589285714	0.7614678899	0.7246376812
733	0.8181818182	0.8249158249	0.8047138047	0.3893182147	0.3944630157	0.4552342958	0.7589285714	0.7614678899	0.7184466019
734	0.8181818182	0.8249158249	0.8080808081	0.3893216852	0.3944269027	0.4551838716	0.7589285714	0.7614678899	0.7246376812
735	0.8181818182	0.8249158249	0.8080808081	0.3893162961	0.3944303258	0.4552391293	0.7589285714	0.7614678899	0.7246376812
736	0.8181818182	0.8249158249	0.8080808081	0.3893133567	0.3944282148	0.455247336	0.7589285714	0.7614678899	0.7246376812
737	0.8181818182	0.8249158249	0.8080808081	0.3893465612	0.3944582355	0.4552392078	0.7589285714	0.7614678899	0.7246376812
738	0.8181818182	0.8249158249	0.8047138047	0.389212875	0.3945088095	0.455262209	0.7589285714	0.7614678899	0.7184466019
739	0.8181818182	0.8249158249	0.8080808081	0.3888804716	0.3945326277	0.455226907	0.7589285714	0.7614678899	0.7246376812
740	0.8215488215	0.8249158249	0.8080808081	0.3888780983	0.394521351	0.4553006126	0.7644444444	0.7614678899	0.7246376812
741	0.8181818182	0.8249158249	0.8080808081	0.3889146051	0.3945660757	0.4553907657	0.7589285714	0.7614678899	0.7246376812
742	0.8181818182	0.8249158249	0.8080808081	0.3889481579	0.3945267271	0.4555906815	0.7589285714	0.7614678899	0.7246376812
743	0.8215488215	0.8249158249	0.8080808081	0.3886264943	0.3945765278	0.4556969895	0.7644444444	0.7614678899	0.7246376812
744	0.8181818182	0.8249158249	0.8080808081	0.3886703002	0.3946986286	0.455696135	0.7589285714	0.7614678899	0.7246376812
745	0.8215488215	0.8215488215	0.8080808081	0.388705074	0.3947488964	0.4556616352	0.7644444444	0.7579908676	0.7246376812
746	0.8215488215	0.8215488215	0.8080808081	0.3887315503	0.3947601369	0.455720936	0.7644444444	0.7579908676	0.7246376812
747	0.8215488215	0.8215488215	0.8080808081	0.388765505	0.3947145557	0.4553277208	0.7644444444	0.7579908676	0.7246376812
748	0.8181818182	0.8215488215	0.8080808081	0.3889032989	0.394693529	0.4554450411	0.7589285714	0.7579908676	0.7246376812
749	0.8215488215	0.8215488215	0.8080808081	0.3888353335	0.3947930111	0.4553721104	0.7644444444	0.7579908676	0.7246376812
750	0.8215488215	0.8215488215	0.8047138047	0.3889660067	0.3947817937	0.4553007583	0.7644444444	0.7579908676	0.7211538462
751	0.8215488215	0.8215488215	0.8047138047	0.3890510851	0.3948570368	0.4552656607	0.7644444444	0.7579908676	0.7211538462
752	0.8215488215	0.8215488215	0.8013468013	0.3890588403	0.3948783735	0.4552602014	0.7644444444	0.7579908676	0.7149758454
753	0.8215488215	0.8215488215	0.8013468013	0.389121216	0.3948725381	0.4549999188	0.7644444444	0.7579908676	0.7149758454
754	0.8215488215	0.8249158249	0.8013468013	0.3890860166	0.3948074024	0.4549934556	0.7644444444	0.7614678899	0.7149758454
755	0.8215488215	0.8249158249	0.797979798	0.3891514295	0.3947579456	0.4550897852	0.7644444444	0.7614678899	0.7115384615
756	0.8215488215	0.8249158249	0.797979798	0.3890446631	0.3947517048	0.4550837274	0.7644444444	0.7614678899	0.7115384615
757	0.8215488215	0.8249158249	0.8013468013	0.3890717756	0.3947371797	0.4551025749	0.7644444444	0.7614678899	0.7177033493
758	0.8215488215	0.8249158249	0.797979798	0.3890058374	0.3947466529	0.4550879724	0.7644444444	0.7614678899	0.7115384615
759	0.8215488215	0.8249158249	0.797979798	0.3889423838	0.3947717586	0.4550997446	0.7644444444	0.7614678899	0.7115384615
760	0.8215488215	0.8249158249	0.797979798	0.388882203	0.3947389973	0.4550713758	0.7644444444	0.7614678899	0.7115384615
761	0.8215488215	0.8215488215	0.8013468013	0.3888820831	0.3947199659	0.4551732133	0.7644444444	0.7579908676	0.7149758454
762	0.8215488215	0.8215488215	0.8013468013	0.3888718784	0.3947554634	0.4551807813	0.7644444444	0.7579908676	0.7177033493
763	0.8215488215	0.8215488215	0.8013468013	0.388921446	0.3948911945	0.4552241041	0.7644444444	0.7579908676	0.7177033493
764	0.8215488215	0.8215488215	0.8013468013	0.3889466645	0.3949090776	0.4552077241	0.7644444444	0.7579908676	0.7177033493
765	0.8215488215	0.8215488215	0.8013468013	0.3884263346	0.3949417385	0.4551523038	0.7644444444	0.7579908676	0.7177033493
766	0.8215488215	0.8215488215	0.8013468013	0.3884393648	0.3949717567	0.4553649815	0.7644444444	0.7579908676	0.7177033493
767	0.8215488215	0.8215488215	0.8013468013	0.3883561752	0.3949675972	0.4552757628	0.7644444444	0.7579908676	0.7177033493
768	0.8215488215	0.8215488215	0.8013468013	0.3884187347	0.3949561407	0.4552721974	0.7644444444	0.7579908676	0.7177033493
769	0.8215488215	0.8215488215	0.8013468013	0.3884132297	0.3948992592	0.4552318771	0.7644444444	0.7579908676	0.7177033493
770	0.8215488215	0.8215488215	0.8013468013	0.3884138066	0.3948691377	0.4551472479	0.7644444444	0.7579908676	0.7177033493
771	0.8215488215	0.8215488215	0.8013468013	0.388502625	0.3949419736	0.4551365353	0.7644444444	0.7579908676	0.7177033493
772	0.8215488215	0.8215488215	0.8013468013	0.3884131614	0.394986101	0.4551530731	0.7644444444	0.7579908676	0.7177033493
773	0.8215488215	0.8215488215	0.8013468013	0.3884043858	0.3950698959	0.4551931902	0.7644444444	0.7579908676	0.7177033493
774	0.8215488215	0.8215488215	0.8013468013	0.3884960815	0.3950963942	0.4553957586	0.7644444444	0.7579908676	0.7149758454
775	0.8148148148	0.8215488215	0.8047138047	0.3883479068	0.394872535	0.4552688054	0.7555555556	0.7579908676	0.7211538462
776	0.8181818182	0.8215488215	0.8047138047	0.3882246308	0.3948822809	0.4550548633	0.7610619469	0.7579908676	0.7211538462
777	0.8181818182	0.8215488215	0.8047138047	0.3881967835	0.3948887935	0.4549458633	0.7610619469	0.7579908676	0.7211538462
778	0.8181818182	0.8215488215	0.8013468013	0.3881885047	0.3949458073	0.4550562049	0.7610619469	0.7579908676	0.7177033493
779	0.8181818182	0.8215488215	0.8047138047	0.3881408611	0.3950123358	0.4550649588	0.7610619469	0.7579908676	0.7211538462
780	0.8148148148	0.8215488215	0.8047138047	0.3881369022	0.3950038314	0.4547888219	0.7555555556	0.7579908676	0.7211538462
781	0.8181818182	0.8215488215	0.8047138047	0.3881955068	0.3949567517	0.4549154549	0.7589285714	0.7579908676	0.7211538462
782	0.8181818182	0.8215488215	0.8047138047	0.388031506	0.394941101	0.4548882583	0.7589285714	0.7579908676	0.7211538462
783	0.8181818182	0.8215488215	0.8047138047	0.3880466251	0.3948680372	0.4549366695	0.7589285714	0.7579908676	0.7211538462
784	0.8181818182	0.8215488215	0.8047138047	0.3880524929	0.3948311024	0.4549870572	0.7589285714	0.7579908676	0.7211538462
785	0.8181818182	0.8215488215	0.8047138047	0.388033506	0.3948454747	0.4549461986	0.7589285714	0.7579908676	0.7211538462
786	0.8181818182	0.8215488215	0.8080808081	0.3880522379	0.3948787085	0.4547591511	0.7589285714	0.7579908676	0.7272727273
787	0.8148148148	0.8215488215	0.8080808081	0.3883160207	0.3948798118	0.4547503782	0.7533632287	0.7579908676	0.7272727273
788	0.8181818182	0.8215488215	0.8080808081	0.3884334306	0.3948778154	0.454680102	0.7589285714	0.7579908676	0.7272727273
789	0.8181818182	0.8215488215	0.8080808081	0.3884748712	0.3948472986	0.4548297881	0.7589285714	0.7579908676	0.7272727273
790	0.8148148148	0.8215488215	0.8080808081	0.3884912256	0.394829938	0.4548483653	0.7533632287	0.7579908676	0.7272727273
791	0.8148148148	0.8215488215	0.8080808081	0.3884553945	0.3948635171	0.4549781434	0.7533632287	0.7579908676	0.7272727273
792	0.8148148148	0.8215488215	0.8080808081	0.3883106384	0.394757089	0.4550763428	0.7533632287	0.7579908676	0.7272727273
793	0.8148148148	0.8215488215	0.8080808081	0.3880395912	0.3947674874	0.4550773496	0.7533632287	0.7579908676	0.7272727273
794	0.8148148148	0.8215488215	0.8080808081	0.3881019979	0.394771487	0.4550070015	0.7533632287	0.7579908676	0.7272727273
795	0.8148148148	0.8215488215	0.8080808081	0.3881484601	0.3947883458	0.454946287	0.7533632287	0.7579908676	0.7272727273
796	0.8148148148	0.8215488215	0.8080808081	0.3880547513	0.3948217575	0.454863272	0.7533632287	0.7579908676	0.7272727273
797	0.8148148148	0.8215488215	0.8080808081	0.3881293806	0.3945762191	0.454914336	0.7533632287	0.7579908676	0.7272727273
798	0.8148148148	0.8215488215	0.8080808081	0.388077175	0.3945962836	0.4550921892	0.7533632287	0.7579908676	0.7272727273
799	0.8148148148	0.8215488215	0.8047138047	0.3881085078	0.394664728	0.4551429937	0.7533632287	0.7579908676	0.7211538462
800	0.8148148148	0.8215488215	0.8047138047	0.3880179523	0.3946298896	0.4549283775	0.7533632287	0.7579908676	0.7211538462
801	0.8148148148	0.8215488215	0.8047138047	0.3880537753	0.3946711496	0.4548859513	0.7533632287	0.7579908676	0.7211538462
802	0.8148148148	0.8215488215	0.8047138047	0.388114072	0.3946035562	0.4549519359	0.7533632287	0.7579908676	0.7211538462
803	0.8148148148	0.8215488215	0.8047138047	0.3881300424	0.3946382666	0.4549076088	0.7533632287	0.7579908676	0.7211538462
804	0.8148148148	0.8215488215	0.8047138047	0.3882106766	0.3946987267	0.4549443743	0.7533632287	0.7579908676	0.7211538462
805	0.8148148148	0.8215488215	0.8047138047	0.3881507568	0.3946950826	0.4547668173	0.7533632287	0.7579908676	0.7211538462
806	0.8148148148	0.8215488215	0.8047138047	0.388146931	0.3946636125	0.454965009	0.7533632287	0.7579908676	0.7211538462
807	0.8148148148	0.8215488215	0.8047138047	0.3881546566	0.3947073759	0.4548891491	0.7533632287	0.7579908676	0.7211538462
808	0.8181818182	0.8215488215	0.8047138047	0.3880329658	0.3947226974	0.4548707385	0.7589285714	0.7579908676	0.7211538462
809	0.8181818182	0.8215488215	0.8047138047	0.3880344442	0.3948369914	0.4545952913	0.7589285714	0.7579908676	0.7211538462
810	0.8181818182	0.8215488215	0.8047138047	0.387969254	0.3948265563	0.454544041	0.7589285714	0.7579908676	0.7211538462
811	0.8181818182	0.8215488215	0.8047138047	0.3879377873	0.3948015845	0.4545891326	0.7589285714	0.7579908676	0.7211538462
812	0.8148148148	0.8215488215	0.8047138047	0.3876664773	0.3948416723	0.4545821934	0.7533632287	0.7579908676	0.7211538462
813	0.8148148148	0.8215488215	0.8047138047	0.3874997709	0.3948956707	0.4545226986	0.7533632287	0.7579908676	0.7211538462
814	0.8181818182	0.8215488215	0.8047138047	0.3875396004	0.3948711493	0.4549113112	0.7589285714	0.7579908676	0.7211538462
815	0.8181818182	0.8215488215	0.8047138047	0.3875408842	0.3948625795	0.4550621794	0.7589285714	0.7579908676	0.7211538462
816	0.8215488215	0.8215488215	0.8013468013	0.3874745955	0.394864301	0.4549776243	0.7623318386	0.7579908676	0.7149758454
817	0.8181818182	0.8215488215	0.8013468013	0.3874644531	0.394787786	0.4550027531	0.7589285714	0.7579908676	0.7149758454
818	0.8181818182	0.8215488215	0.8013468013	0.387443075	0.3947803791	0.4547848736	0.7589285714	0.7579908676	0.7149758454
819	0.8215488215	0.8215488215	0.8013468013	0.3874653813	0.3947617508	0.4546982011	0.7623318386	0.7579908676	0.7149758454
820	0.8215488215	0.8215488215	0.8013468013	0.3874625013	0.3947735595	0.4547054088	0.7623318386	0.7579908676	0.7149758454
821	0.8215488215	0.8215488215	0.8047138047	0.3875649358	0.3947133512	0.4547860413	0.7623318386	0.7579908676	0.7211538462
822	0.8215488215	0.8215488215	0.8013468013	0.3875443702	0.3947908178	0.4546974729	0.7623318386	0.7579908676	0.7149758454
823	0.8181818182	0.8215488215	0.8013468013	0.3875705273	0.3948355924	0.4547792717	0.7567567568	0.7579908676	0.7149758454
824	0.8181818182	0.8249158249	0.797979798	0.387630136	0.3947160604	0.4548459255	0.7567567568	0.7614678899	0.7115384615
825	0.8181818182	0.8249158249	0.797979798	0.3876699221	0.3946873812	0.4547980158	0.7567567568	0.7614678899	0.7115384615
826	0.8181818182	0.8249158249	0.797979798	0.3877197166	0.3948101531	0.4545851581	0.7567567568	0.7614678899	0.7115384615
827	0.8215488215	0.8249158249	0.797979798	0.3877420764	0.3948356325	0.4546788685	0.7623318386	0.7614678899	0.7115384615
828	0.8215488215	0.8249158249	0.797979798	0.3877340662	0.3947133684	0.4548269034	0.7623318386	0.7614678899	0.7115384615
829	0.8215488215	0.8249158249	0.797979798	0.3877756846	0.3947497735	0.4549508198	0.7623318386	0.7614678899	0.7115384615
830	0.8215488215	0.8249158249	0.797979798	0.3877696264	0.3948156058	0.4549452567	0.7623318386	0.7614678899	0.7115384615
831	0.8215488215	0.8249158249	0.797979798	0.3878351237	0.3947872969	0.455070302	0.7623318386	0.7614678899	0.7115384615
832	0.8215488215	0.8249158249	0.797979798	0.3877854288	0.394946979	0.4549016207	0.7623318386	0.7614678899	0.7115384615
833	0.8215488215	0.8249158249	0.797979798	0.3878321343	0.394910154	0.4550213638	0.7623318386	0.7614678899	0.7115384615
834	0.8215488215	0.8249158249	0.797979798	0.3878044344	0.3948943476	0.4549872534	0.7623318386	0.7614678899	0.7115384615
835	0.8215488215	0.8249158249	0.797979798	0.3878580997	0.3949001664	0.4550092335	0.7623318386	0.7614678899	0.7115384615
836	0.8215488215	0.8249158249	0.797979798	0.3877925414	0.3949328759	0.4550603549	0.7623318386	0.7614678899	0.7115384615
837	0.8215488215	0.8249158249	0.797979798	0.3879144457	0.3949729315	0.4549123544	0.7623318386	0.7614678899	0.7115384615
838	0.8181818182	0.8249158249	0.797979798	0.3881776005	0.3950809169	0.4547171821	0.7589285714	0.7614678899	0.7115384615
839	0.8181818182	0.8249158249	0.797979798	0.3881496037	0.3950362739	0.454872012	0.7589285714	0.7614678899	0.7115384615
840	0.8181818182	0.8249158249	0.797979798	0.3881347086	0.3950205929	0.4548757301	0.7589285714	0.7614678899	0.7115384615
841	0.8215488215	0.8249158249	0.797979798	0.3881447357	0.3950157132	0.4547905427	0.7623318386	0.7614678899	0.7115384615
842	0.8215488215	0.8249158249	0.797979798	0.3881741336	0.3949723885	0.4549420269	0.7623318386	0.7614678899	0.7115384615
843	0.8215488215	0.8249158249	0.797979798	0.3881689516	0.3949719979	0.4549146463	0.7623318386	0.7614678899	0.7115384615
844	0.8215488215	0.8249158249	0.797979798	0.3881184001	0.3949678575	0.4548177467	0.7623318386	0.7614678899	0.7115384615
845	0.8215488215	0.8249158249	0.797979798	0.3882072442	0.3949213309	0.4547757467	0.7623318386	0.7614678899	0.7115384615
846	0.8215488215	0.8249158249	0.797979798	0.3882281554	0.3949130535	0.4546447667	0.7623318386	0.7614678899	0.7115384615
847	0.8215488215	0.8249158249	0.797979798	0.3880976486	0.3948755642	0.4545788374	0.7623318386	0.7614678899	0.7115384615
848	0.8215488215	0.8249158249	0.797979798	0.3881067384	0.3949462488	0.4545618043	0.7623318386	0.7614678899	0.7115384615
849	0.8249158249	0.8249158249	0.797979798	0.3882236479	0.394941557	0.4543508591	0.7678571429	0.7614678899	0.7115384615
850	0.8249158249	0.8249158249	0.797979798	0.3883140677	0.3949402776	0.4544174877	0.7678571429	0.7614678899	0.7115384615
851	0.8249158249	0.8249158249	0.797979798	0.3883825014	0.3949504274	0.4544467281	0.7678571429	0.7614678899	0.7115384615
852	0.8249158249	0.8249158249	0.797979798	0.3883821949	0.3951084189	0.4544716528	0.7678571429	0.7614678899	0.7115384615
853	0.8249158249	0.8249158249	0.797979798	0.3884506484	0.3950669208	0.454419452	0.7678571429	0.7614678899	0.7115384615
854	0.8249158249	0.8249158249	0.797979798	0.3882861697	0.3950073498	0.4544324586	0.7678571429	0.7614678899	0.7115384615
855	0.8249158249	0.8249158249	0.797979798	0.3880929537	0.3949538636	0.4545230467	0.7678571429	0.7614678899	0.7115384615
856	0.8249158249	0.8249158249	0.797979798	0.3880743914	0.3949516358	0.4543945119	0.7678571429	0.7614678899	0.7115384615
857	0.8249158249	0.8249158249	0.797979798	0.3881683324	0.3949337244	0.454487462	0.7678571429	0.7614678899	0.7115384615
858	0.8249158249	0.8249158249	0.797979798	0.3882288086	0.3949761102	0.4544824852	0.7678571429	0.7614678899	0.7115384615
859	0.8249158249	0.8249158249	0.797979798	0.3883724345	0.3949133902	0.4545261562	0.7678571429	0.7614678899	0.7115384615
860	0.8249158249	0.8249158249	0.797979798	0.3884576335	0.3948685654	0.4545034549	0.7678571429	0.7614678899	0.7115384615
861	0.8249158249	0.8249158249	0.797979798	0.3884555604	0.3949824615	0.4543272026	0.7678571429	0.7614678899	0.7115384615
862	0.8249158249	0.8249158249	0.797979798	0.388451154	0.3949954025	0.4542913768	0.7678571429	0.7614678899	0.7115384615
863	0.8249158249	0.8249158249	0.797979798	0.388277951	0.3950083082	0.4543660271	0.7678571429	0.7614678899	0.7115384615
864	0.8249158249	0.8249158249	0.8013468013	0.3883560366	0.3951400638	0.4545666828	0.7678571429	0.7614678899	0.7149758454
865	0.8249158249	0.8249158249	0.8013468013	0.3883534879	0.3950427823	0.4545666425	0.7678571429	0.7614678899	0.7149758454
866	0.8249158249	0.8249158249	0.8013468013	0.3883573009	0.3951546801	0.4546178097	0.7678571429	0.7614678899	0.7149758454
867	0.8249158249	0.8249158249	0.8013468013	0.3883526527	0.3952812226	0.4545863606	0.7678571429	0.7614678899	0.7149758454
